epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7297245715297548,2.5225408,0.7297245715297548,0.5800641461422569,0.5800641461422569
1,0.6010377514833785,2.5431798,0.6010377514833785,0.6904197523468419,0.6904197523468419
2,0.5769531161098157,2.0576954,0.5769531161098157,0.4928869824660452,0.4928869824660452
3,0.5708756554598189,2.2873943,0.5708756554598189,0.4268221588511216,0.4268221588511216
4,0.5287753996876,2.378832,0.5287753996876,0.416123534503736,0.416123534503736
5,0.47343572250193794,2.362768,0.47343572250193794,0.41324557912977117,0.41324557912977117
6,0.4967289836393238,2.2360442,0.4967289836393238,0.3554700173829731,0.3554700173829731
7,0.4844310761845044,2.3875458,0.4844310761845044,0.3974721306248715,0.3974721306248715
8,0.45868802070617676,2.4850705,0.45868802070617676,0.38226082293610825,0.38226082293610825
9,0.5188113986435583,2.268965,0.5188113986435583,0.3944042089738344,0.3944042089738344
10,0.4724396303885401,2.1428277,0.4724396303885401,0.44127375358029414,0.44127375358029414
11,0.48009912442352815,2.4460998,0.48009912442352815,0.4755363903547588,0.4755363903547588
12,0.45056147999682666,2.2715957,0.45056147999682666,0.49119841425042404,0.49119841425042404
13,0.451885908168588,1.9397285,0.451885908168588,0.4168452730304317,0.4168452730304317
14,0.4838362777300474,2.1199524,0.4838362777300474,0.39300535383977386,0.39300535383977386
15,0.46174442363997636,1.9006298,0.46174442363997636,0.4089690886045757,0.4089690886045757
16,0.4507916172345479,2.0639505,0.4507916172345479,0.48768744029496847,0.48768744029496847
17,0.4758947750942855,1.7463706,0.4758947750942855,0.45841420324225174,0.45841420324225174
18,0.4563601633249703,1.780238,0.4563601633249703,0.35124504723046956,0.35124504723046956
19,0.473922465817403,1.8003933,0.473922465817403,0.3601243135176207,0.3601243135176207
20,0.4366042459078428,1.7489895,0.4366042459078428,0.3439019040057534,0.3439019040057534
21,0.43088659206352664,1.7940453,0.43088659206352664,0.34969755379777206,0.34969755379777206
22,0.4459501642965328,1.8917278,0.4459501642965328,0.3799668158355512,0.3799668158355512
23,0.4360101056300988,1.8597192,0.4360101056300988,0.34944895850984675,0.34944895850984675
