epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.758538979258241,0.1,0.758538979258241,0.7129221056637011,0.7129221056637011
1,0.6882885997578249,0.1,0.6882885997578249,0.6223003989771793,0.6223003989771793
2,0.646404921671765,0.1,0.646404921671765,0.5665631702071742,0.5665631702071742
3,0.6338872771478642,0.1,0.6338872771478642,0.5140414112492612,0.5140414112492612
4,0.6250095337124194,0.1,0.6250095337124194,0.48009986940183136,0.48009986940183136
5,0.5919732879110648,0.1,0.5919732879110648,0.46573982426994726,0.46573982426994726
6,0.5932242681751143,0.1,0.5932242681751143,0.4535998639307524,0.4535998639307524
7,0.552323609758905,0.1,0.552323609758905,0.44564532292516607,0.44564532292516607
8,0.5664470966926403,0.1,0.5664470966926403,0.44222425473363774,0.44222425473363774
9,0.5461297809740918,0.1,0.5461297809740918,0.4366350848423807,0.4366350848423807
10,0.5569089603962871,0.1,0.5569089603962871,0.4304695631328382,0.4304695631328382
11,0.5786738846935121,0.1,0.5786738846935121,0.42957757648668793,0.42957757648668793
12,0.5534918720776079,0.1,0.5534918720776079,0.4291915266137374,0.4291915266137374
13,0.5461968361994641,0.1,0.5461968361994641,0.42081501766255025,0.42081501766255025
14,0.5430486057437746,0.1,0.5430486057437746,0.4209386125991219,0.4209386125991219
15,0.5183658680673373,0.1,0.5183658680673373,0.4136262441936292,0.4136262441936292
16,0.54892077385369,0.1,0.54892077385369,0.4115838863347706,0.4115838863347706
17,0.5272511139427875,0.1,0.5272511139427875,0.4087987714692166,0.4087987714692166
18,0.5348140900417909,0.1,0.5348140900417909,0.40593727011429637,0.40593727011429637
19,0.5275325571413094,0.1,0.5275325571413094,0.4146942276703684,0.4146942276703684
20,0.524650423540234,0.1,0.524650423540234,0.41439067846850347,0.41439067846850347
21,0.5108747334130066,0.1,0.5108747334130066,0.40636066857137176,0.40636066857137176
22,0.5230502878542,0.1,0.5230502878542,0.3998769568769555,0.3998769568769555
23,0.5017360603742007,0.1,0.5017360603742007,0.39484130708794846,0.39484130708794846
24,0.5194987092314467,0.1,0.5194987092314467,0.39837871256627533,0.39837871256627533
25,0.5032013013201245,0.1,0.5032013013201245,0.3890799017328965,0.3890799017328965
26,0.5042351885030498,0.1,0.5042351885030498,0.3888027918966193,0.3888027918966193
