epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7506474465300135,0.1,0.7506474465300135,0.6658240619458651,0.6658240619458651
1,0.7166343924015929,0.1,0.7166343924015929,0.58317201074801,0.58317201074801
2,0.6845104401394472,0.1,0.6845104401394472,0.548990597850398,0.548990597850398
3,0.6361057428316882,0.1,0.6361057428316882,0.5202793792674416,0.5202793792674416
4,0.6199864135623652,0.1,0.6199864135623652,0.5023863409694872,0.5023863409694872
5,0.5720556001205229,0.1,0.5720556001205229,0.4877804596173136,0.4877804596173136
6,0.5851147828129052,0.1,0.5851147828129052,0.47613948269894246,0.47613948269894246
7,0.5563183086740096,0.1,0.5563183086740096,0.47236760823350205,0.47236760823350205
8,0.5522201640457757,0.1,0.5522201640457757,0.4646596202724858,0.4646596202724858
9,0.547490383945616,0.1,0.547490383945616,0.4490766509583122,0.4490766509583122
10,0.5493681033452352,0.1,0.5493681033452352,0.43644675455595316,0.43644675455595316
11,0.556953513016135,0.1,0.556953513016135,0.4296952407611044,0.4296952407611044
12,0.506333130732768,0.1,0.506333130732768,0.4207740222152911,0.4207740222152911
13,0.5450191571887604,0.1,0.5450191571887604,0.4242724995864065,0.4242724995864065
14,0.5020399686306883,0.1,0.5020399686306883,0.425250392211111,0.425250392211111
15,0.5014020053006835,0.1,0.5014020053006835,0.4277950760565306,0.4277950760565306
16,0.46872788802378595,0.1,0.46872788802378595,0.4121747330615395,0.4121747330615395
17,0.47537308325201777,0.1,0.47537308325201777,0.41569133965592636,0.41569133965592636
18,0.47285573226583877,0.1,0.47285573226583877,0.40915268502737345,0.40915268502737345
19,0.4632536964227924,0.1,0.4632536964227924,0.40458228870442037,0.40458228870442037
20,0.44120561689306786,0.1,0.44120561689306786,0.4090181949891542,0.4090181949891542
21,0.4597845067412166,0.1,0.4597845067412166,0.4345311867563348,0.4345311867563348
22,0.43836404711513194,0.1,0.43836404711513194,0.4063664627702613,0.4063664627702613
23,0.45954278768119167,0.1,0.45954278768119167,0.3923019468784332,0.3923019468784332
24,0.49910677388562996,0.1,0.49910677388562996,0.39328331539505407,0.39328331539505407
25,0.48342984998967015,0.1,0.48342984998967015,0.40173345961068807,0.40173345961068807
26,0.47586485221561065,0.1,0.47586485221561065,0.4304811201597515,0.4304811201597515
27,0.474016768110674,0.1,0.474016768110674,0.43192170952495773,0.43192170952495773
28,0.47206569290430533,0.1,0.47206569290430533,0.3938066708414178,0.3938066708414178
29,0.4731719955212652,0.1,0.4731719955212652,0.39470601709265457,0.39470601709265457
30,0.4743868907292684,0.1,0.4743868907292684,0.39865717762394953,0.39865717762394953
31,0.4417914709465652,0.1,0.4417914709465652,0.38818194521100896,0.38818194521100896
32,0.45007441138143595,0.1,0.45007441138143595,0.3922411077900937,0.3922411077900937
33,0.44748818638634547,0.1,0.44748818638634547,0.38500672892520305,0.38500672892520305
34,0.44130648142200407,0.1,0.44130648142200407,0.38079153236589935,0.38079153236589935
35,0.45643206740503256,0.1,0.45643206740503256,0.4275280550906533,0.4275280550906533
36,0.432754340144874,0.1,0.432754340144874,0.3726366193670976,0.3726366193670976
37,0.44673758913568185,0.1,0.44673758913568185,0.38049562981254176,0.38049562981254176
38,0.4431554685204716,0.1,0.4431554685204716,0.3798083898268248,0.3798083898268248
39,0.44015285137009486,0.1,0.44015285137009486,0.3669454674971731,0.3669454674971731
40,0.44293315195094396,0.1,0.44293315195094396,0.3722142686969356,0.3722142686969356
41,0.4367136877808867,0.1,0.4367136877808867,0.3670191953056737,0.3670191953056737
42,0.41962161037207996,0.1,0.41962161037207996,0.38492774806524577,0.38492774806524577
43,0.4295557201918909,0.1,0.4295557201918909,0.3702595735851087,0.3702595735851087
44,0.42466721544831487,0.1,0.42466721544831487,0.377722757427316,0.377722757427316
45,0.4300070576748605,0.1,0.4300070576748605,0.3670686906889865,0.3670686906889865
46,0.42819245386931853,0.1,0.42819245386931853,0.37476687682302373,0.37476687682302373
47,0.4356737007192299,0.1,0.4356737007192299,0.37668991245721517,0.37668991245721517
48,0.4490357352852148,0.1,0.4490357352852148,0.37317362584565816,0.37317362584565816
49,0.4215201629420458,0.1,0.4215201629420458,0.37882779617058604,0.37882779617058604
50,0.4257414815789562,0.1,0.4257414815789562,0.36626897203294856,0.36626897203294856
51,0.45875916339583317,0.1,0.45875916339583317,0.3673214708503924,0.3673214708503924
52,0.4387009091633188,0.1,0.4387009091633188,0.36592794248932287,0.36592794248932287
53,0.42716644140286636,0.1,0.42716644140286636,0.3729190026458941,0.3729190026458941
54,0.45615237210429993,0.1,0.45615237210429993,0.3797045334389335,0.3797045334389335
55,0.4298372571751223,0.1,0.4298372571751223,0.37218363504660756,0.37218363504660756
