epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7854110143952451,2.0745914,0.7854110143952451,0.5207713544368744,0.5207713544368744
1,0.6224714073084169,1.1538116,0.6224714073084169,0.6113849815569425,0.6113849815569425
2,0.5718570907237166,1.5114789,0.5718570907237166,0.6432209548197294,0.6432209548197294
3,0.5287006426665742,1.5751892,0.5287006426665742,0.3519511269895654,0.3519511269895654
4,0.5286746823181541,1.3752851,0.5286746823181541,0.5062241711114582,0.5062241711114582
5,0.523865626356696,1.4211438,0.523865626356696,0.47327369608377157,0.47327369608377157
6,0.5129985962547151,1.4929631,0.5129985962547151,0.5587308124492043,0.5587308124492043
7,0.5270158049076964,1.0527112,0.5270158049076964,0.3396533037486829,0.3396533037486829
8,0.4452522466074949,1.234507,0.4452522466074949,0.36252736417870773,0.36252736417870773
9,0.5506534771730671,1.358351,0.5506534771730671,0.5657995766714999,0.5657995766714999
10,0.48817742847453405,1.4096476,0.48817742847453405,0.39093158590166194,0.39093158590166194
11,0.505280558335579,1.1649058,0.505280558335579,0.4915950235567595,0.4915950235567595
12,0.5925447573769564,0.7972797,0.5925447573769564,0.362963500775789,0.362963500775789
13,0.47883696003822285,1.0187306,0.47883696003822285,0.5772861869711625,0.5772861869711625
14,0.5239050873255325,1.1277325,0.5239050873255325,0.3984580934047699,0.3984580934047699
15,0.48098609137669796,1.1742772,0.48098609137669796,0.46606831331002085,0.46606831331002085
16,0.46231887704235014,1.2251275,0.46231887704235014,0.43214162870457296,0.43214162870457296
17,0.49347023623811326,1.0899084,0.49347023623811326,0.4556166074777904,0.4556166074777904
18,0.45548608377154937,1.3026184,0.45548608377154937,0.3463746528876455,0.3463746528876455
19,0.4500510099917482,1.1994883,0.4500510099917482,0.5178965298753035,0.5178965298753035
20,0.4612922362015072,1.114112,0.4612922362015072,0.4390098280028293,0.4390098280028293
21,0.49540207076207393,1.2982398,0.49540207076207393,0.47565996333172444,0.47565996333172444
22,0.5190517212037986,1.3374145,0.5190517212037986,0.348391161153191,0.348391161153191
23,0.5093216882587153,1.3519623,0.5093216882587153,0.3555579828588586,0.3555579828588586
24,0.4761965072761148,1.210668,0.4761965072761148,0.4231096835512864,0.4231096835512864
25,0.4753999353128638,1.219092,0.4753999353128638,0.3525138513038033,0.3525138513038033
26,0.45372130069355504,1.2811967,0.45372130069355504,0.36504027874846207,0.36504027874846207
27,0.4813305503230984,1.2854661,0.4813305503230984,0.48963709410868195,0.48963709410868195
28,0.5003180453332804,1.3286264,0.5003180453332804,0.4213053254704726,0.4213053254704726
29,0.5123756782146497,1.3637227,0.5123756782146497,0.44978347734401103,0.44978347734401103
30,0.508064023182217,1.554797,0.508064023182217,0.3479047119617462,0.3479047119617462
31,0.48356449132585255,1.4792929,0.48356449132585255,0.40727471050463226,0.40727471050463226
32,0.45522477195761296,1.504003,0.45522477195761296,0.490506953314731,0.490506953314731
33,0.5105309328116939,1.4126577,0.5105309328116939,0.4105287460904372,0.4105287460904372
34,0.4929355462055422,1.2758855,0.4929355462055422,0.3685172843305688,0.3685172843305688
35,0.4367765307763202,1.1761954,0.4367765307763202,0.6044812076970151,0.6044812076970151
36,0.513993291531579,1.1059734,0.513993291531579,0.34379678180343226,0.34379678180343226
37,0.4391917832153665,1.1275414,0.4391917832153665,0.39411079413012456,0.39411079413012456
38,0.4344699968725948,1.3299314,0.4344699968725948,0.3976628984275617,0.3976628984275617
39,0.5115533605807245,1.1087943,0.5115533605807245,0.3361919428172864,0.3361919428172864
40,0.4799767840380049,1.0548179,0.4799767840380049,0.34556853928064046,0.34556853928064046
41,0.4724366117668691,1.2351189,0.4724366117668691,0.4929715112635964,0.4929715112635964
42,0.4297250061385376,1.1424022,0.4297250061385376,0.32727072113438654,0.32727072113438654
43,0.4333547911064773,1.0270354,0.4333547911064773,0.38155721520122726,0.38155721520122726
44,0.42920240103188206,1.2460744,0.42920240103188206,0.37578460417295756,0.37578460417295756
45,0.406229821302123,0.63518727,0.406229821302123,0.3357421238171427,0.3357421238171427
46,0.42959840284229,0.864745,0.42959840284229,0.3532955128895609,0.3532955128895609
47,0.44741954759689373,0.99996233,0.44741954759689373,0.34626655672725876,0.34626655672725876
48,0.4217521578578626,1.0726722,0.4217521578578626,0.3228737445254075,0.3228737445254075
49,0.45778318128343354,1.1499796,0.45778318128343354,0.3342918581084201,0.3342918581084201
50,0.4324163720432648,1.2540827,0.4324163720432648,0.32638166923271983,0.32638166923271983
51,0.5272760371030387,1.2189677,0.5272760371030387,0.32827083688033254,0.32827083688033254
52,0.5368303452844674,1.2176868,0.5368303452844674,0.3875250439894827,0.3875250439894827
53,0.5169401916406923,1.2172087,0.5169401916406923,0.3244162939096752,0.3244162939096752
54,0.44996298807489,1.261758,0.44996298807489,0.318083698812284,0.318083698812284
55,0.45088661154784726,1.1578932,0.45088661154784726,0.39440155186151205,0.39440155186151205
56,0.4138737394984833,1.2706348,0.4138737394984833,0.32466913367572586,0.32466913367572586
57,0.5166666346081232,1.3110082,0.5166666346081232,0.3600770109578183,0.3600770109578183
58,0.4728707915308785,1.1133001,0.4728707915308785,0.5220086229474921,0.5220086229474921
59,0.4251735764371473,1.175621,0.4251735764371473,0.32745926631124395,0.32745926631124395
60,0.47291474759915453,1.4080714,0.47291474759915453,0.38989949226379395,0.38989949226379395
